2.16381287575 0.3048
1.56268715858 0.2328
1.03461706638 0.1716
0.809837758541 0.1477
0.715299785137 0.1316
0.657966554165 0.1253
0.629436790943 0.1229
0.608358204365 0.1153
0.580819487572 0.1117
0.583306729794 0.1052
0.576993882656 0.1058
0.563254237175 0.1038
0.561901271343 0.1047
0.555402398109 0.0978
0.539685368538 0.0953
0.532537698746 0.1013
0.528739690781 0.0977
0.52214550972 0.0972
0.514300644398 0.0938
0.531905293465 0.0987
0.524858772755 0.0924
0.510906517506 0.089
0.518945097923 0.0895
0.531022429466 0.0927
0.508008956909 0.0898
0.521427810192 0.0889
0.516664385796 0.0952
0.515174627304 0.0915
0.511586785316 0.0869
0.502420067787 0.0891
0.510273218155 0.0857
0.526991009712 0.0909
0.49686652422 0.0903
0.494948983192 0.0848
0.500791728497 0.0839
0.478638440371 0.0883
0.489098340273 0.086
0.495093762875 0.0818
0.505989730358 0.0805
0.494204759598 0.085
0.485563516617 0.0821
0.484410345554 0.0845
0.486425697803 0.0805
0.478325873613 0.0827
0.476054131985 0.0776
0.478461176157 0.0747
0.48460996151 0.0761
0.475439637899 0.074
0.490926623344 0.0768
0.484671086073 0.0739
0.478760331869 0.0746
0.48803254962 0.071
0.478920668364 0.0742
0.483482062817 0.0759
0.46149379015 0.0715
0.47960922122 0.0705
0.477623522282 0.0677
0.476631999016 0.071
0.449861288071 0.0676
0.459603339434 0.0688
0.459708034992 0.0682
0.47353759408 0.0713
0.448500573635 0.0685
0.440170049667 0.0671
0.452011883259 0.0662
0.452517956495 0.0653
0.447228401899 0.0646
0.451384752989 0.0632
0.460139930248 0.06
0.445243418217 0.0622
0.433714598417 0.0591
0.420094519854 0.0619
0.443278670311 0.0601
0.444644510746 0.0587
0.437195718288 0.0586
0.429972827435 0.058
0.440895646811 0.06
0.426943719387 0.0569
0.416142106056 0.0567
0.440866410732 0.0581
0.443061947823 0.0562
0.417473196983 0.0547
0.431857824326 0.0558
0.434997051954 0.0516
0.418264865875 0.0553
0.422943115234 0.0518
0.43535515666 0.0521
0.416188597679 0.0497
0.423607349396 0.0499
0.413457095623 0.0512
0.427452206612 0.0498
0.407614350319 0.0507
0.427587300539 0.054
0.414030849934 0.0511
0.429353386164 0.0491
0.416002035141 0.047
0.403954535723 0.0484
0.405780881643 0.0498
0.402471184731 0.048
0.41253888607 0.049
0.403454124928 0.053
0.403571993113 0.0485
0.395672738552 0.0504
0.405338734388 0.0479
0.401427298784 0.048
0.411433041096 0.0484
0.392709702253 0.0489
0.397061169147 0.047
0.382550477982 0.0477
0.391741931438 0.048
0.400269031525 0.0471
0.38793194294 0.0492
0.398959904909 0.0472
0.402978807688 0.0458
0.39919501543 0.0478
0.38915386796 0.0486
0.416486620903 0.0456
0.394980549812 0.0474
0.396099835634 0.0439
0.394979000092 0.0458
0.391871452332 0.0455
0.390822947025 0.0429
0.385540753603 0.0431
0.385074526072 0.0424
0.399579703808 0.0433
0.392192512751 0.0435
0.389356017113 0.0458
0.394750416279 0.0448
0.378373622894 0.0434
0.396246880293 0.0435
0.387427061796 0.0437
0.383358329535 0.043
0.388806641102 0.0431
0.386071950197 0.0434
0.378041863441 0.0445
0.393652915955 0.0428
0.390473484993 0.042
0.376083165407 0.0434
0.381509542465 0.0427
0.375724434853 0.0409
0.384822309017 0.0412
0.377707898617 0.0418
0.382742732763 0.0465
0.376153260469 0.0413
0.388023257256 0.0401
0.385338127613 0.0441
0.360262930393 0.039
0.367304503918 0.0403
0.380199670792 0.0401
0.383597910404 0.0398
0.370439648628 0.0418
0.377419054508 0.0416
0.385758846998 0.0398
0.380322486162 0.0395
0.380568116903 0.0394
0.380485713482 0.0396
0.367088675499 0.0414
0.380421876907 0.043
0.370829820633 0.0413
0.366232305765 0.0384
0.373133420944 0.039
0.370514780283 0.0392
0.38379663229 0.039
0.360031425953 0.0383
0.381739497185 0.0386
0.360042184591 0.0396
0.370671629906 0.0377
0.37701484561 0.0377
0.36168345809 0.0389
0.362771034241 0.0401
0.370283514261 0.0383
0.361519873142 0.0379
0.352560073137 0.0389
0.372056216002 0.0382
0.374220341444 0.0387
0.362286984921 0.0393
0.368671149015 0.0391
0.356925219297 0.0381
0.36193215847 0.037
0.380649924278 0.0428
0.356633961201 0.0374
0.368598937988 0.0384
0.364210754633 0.0383
0.353762388229 0.0387
0.360244333744 0.0363
0.352963745594 0.0382
0.368663132191 0.0368
0.349754303694 0.0388
0.354861050844 0.0368
0.354556173086 0.0373
0.345956772566 0.0388
0.364632666111 0.0394
0.357657194138 0.0364
0.339461922646 0.0386
0.351391047239 0.038
0.356993854046 0.0371
0.362298339605 0.0353
0.353738695383 0.0359
0.346769034863 0.0359
0.352228879929 0.0368
