2.30242919922 0.8396
2.30222892761 0.8461
2.30236768723 0.8863
2.302516222 0.8879
2.30210542679 0.8918
2.30242705345 0.8901
2.30230927467 0.8917
2.30238080025 0.8933
2.30231165886 0.8935
2.30245423317 0.8889
2.30197072029 0.8811
2.30236816406 0.876
2.30236673355 0.8531
2.30245041847 0.8458
2.30213856697 0.8838
2.30245304108 0.8882
2.3024096489 0.8702
2.30216932297 0.852
2.30237483978 0.8724
2.30232739449 0.8915
2.30209422112 0.8766
2.30240750313 0.8856
2.3021914959 0.8899
2.30233597755 0.8769
2.30256199837 0.8648
2.30262613297 0.8604
2.30217027664 0.8602
2.3024263382 0.8423
2.30255079269 0.8684
2.30252099037 0.8569
2.30235648155 0.8835
2.30244660378 0.8917
2.30250716209 0.8876
2.30215144157 0.8745
2.30224466324 0.8825
2.30216312408 0.8738
2.30240869522 0.8405
2.30203199387 0.8356
2.30237746239 0.8324
2.30228948593 0.8664
2.30262732506 0.8869
2.3024828434 0.8751
2.30206441879 0.8886
2.30242133141 0.8933
2.30248880386 0.8936
2.30263471603 0.8934
2.30210995674 0.8931
2.30247569084 0.8914
2.30214238167 0.8852
2.30239605904 0.8629
2.30224394798 0.8862
2.30217623711 0.8702
2.30259180069 0.8606
2.30237460136 0.8416
2.30220484734 0.8161
2.30228948593 0.8363
2.30232620239 0.8089
2.30234289169 0.8262
2.30197763443 0.8229
2.30242371559 0.8319
2.3023686409 0.8109
2.30212116241 0.8445
2.30199456215 0.872
2.30230879784 0.8656
2.30228328705 0.8791
2.3025200367 0.8374
2.30238032341 0.8368
2.302110672 0.8265
2.30237817764 0.8599
2.30246138573 0.8584
2.30253481865 0.8825
2.30196690559 0.8466
2.3026099205 0.8707
2.30221891403 0.834
2.30209374428 0.8203
2.30203652382 0.8097
2.30219745636 0.8169
2.3024263382 0.8624
2.30234909058 0.8553
2.30241990089 0.858
2.30213880539 0.8203
2.30216193199 0.8133
2.30235505104 0.8232
2.30204582214 0.8356
2.30241775513 0.8287
2.30200719833 0.8315
2.30223870277 0.8202
2.30197954178 0.8039
2.30240130424 0.8398
2.30194759369 0.8455
2.30236792564 0.8332
2.30219078064 0.821
2.30230116844 0.8104
2.30233216286 0.8083
2.30253624916 0.8091
2.30216836929 0.8059
2.30212473869 0.8153
2.30253505707 0.7537
2.30231189728 0.8029
2.30233001709 0.8043
2.3019657135 0.7199
2.3019759655 0.7304
2.30212378502 0.7646
2.30252456665 0.7235
2.30222249031 0.7727
2.30219292641 0.7966
2.30223298073 0.7915
2.30207633972 0.8044
2.30213022232 0.7989
2.30234074593 0.8232
2.3018014431 0.83
2.30194330215 0.8768
2.30231261253 0.817
2.30204629898 0.7895
2.30210208893 0.7559
2.30257129669 0.7663
2.3022480011 0.8141
2.30231404305 0.8121
2.30206155777 0.8435
2.3022108078 0.8679
2.30213427544 0.8755
2.30217385292 0.8295
2.30197501183 0.8154
2.30211567879 0.8523
2.30213570595 0.8744
2.30218696594 0.8841
2.30204153061 0.8678
2.30192637444 0.8776
2.30249404907 0.8876
2.30222153664 0.8889
2.30217528343 0.8727
2.30196475983 0.8922
2.30221247673 0.8611
2.30212950706 0.8241
2.30223822594 0.8037
2.30221366882 0.8507
2.30197882652 0.8459
2.3019862175 0.8366
2.30226016045 0.8336
2.30235385895 0.8239
2.3021466732 0.8182
2.30234646797 0.8336
2.30231404305 0.8419
2.30275154114 0.8322
2.30233931541 0.8574
2.30213975906 0.8637
2.30193448067 0.8307
2.30194687843 0.8189
2.30200195312 0.799
2.30242037773 0.7592
2.30199718475 0.7656
2.30200886726 0.7827
2.30207753181 0.8062
2.30219292641 0.8176
2.30195569992 0.8182
2.30233693123 0.8196
2.30205273628 0.8246
2.30193471909 0.8105
2.30220413208 0.8114
2.30175685883 0.8063
2.30205965042 0.8263
2.30190372467 0.8133
2.30242133141 0.8539
2.30195784569 0.8206
2.30208587646 0.804
2.30164265633 0.8009
2.30214190483 0.8059
2.30187010765 0.8056
2.30234575272 0.7984
2.30198860168 0.7986
2.30216598511 0.8013
2.30191493034 0.7934
2.30194115639 0.7789
2.30228948593 0.7671
2.30192518234 0.7455
2.30223202705 0.7707
2.30246090889 0.7494
2.30207490921 0.7643
2.30204582214 0.7541
2.30198001862 0.7606
2.30206298828 0.7817
2.30206727982 0.8077
2.30221152306 0.8007
2.30208325386 0.8
2.30198693275 0.7983
2.3018758297 0.8092
2.30206608772 0.8054
2.30186486244 0.7996
2.30207800865 0.792
2.30202889442 0.7553
2.3019452095 0.7657
2.30205869675 0.7691
2.30207371712 0.7852
2.30169820786 0.7818
2.30191493034 0.7792
2.3017513752 0.7862
2.30218696594 0.7573
2.30189609528 0.7623
2.30210018158 0.7505
2.30193114281 0.7303
