2.30247116089 0.8944
2.30235791206 0.8912
2.30237412453 0.8936
2.30260443687 0.8936
2.30221629143 0.8936
2.30253243446 0.8936
2.30238223076 0.8936
2.30236458778 0.8936
2.30241346359 0.8936
2.30254149437 0.8936
2.30203270912 0.8936
2.30252432823 0.8931
2.3023993969 0.8929
2.30255866051 0.8925
2.3022646904 0.8932
2.3024289608 0.8936
2.30249071121 0.8937
2.30230617523 0.893
2.30262494087 0.8936
2.30244684219 0.8935
2.30217933655 0.8933
2.30249810219 0.8935
2.3023314476 0.8934
2.30238318443 0.8933
2.30256986618 0.8929
2.3028049469 0.8916
2.30222964287 0.8907
2.30256032944 0.8904
2.30266785622 0.8921
2.30266547203 0.8929
2.30248975754 0.8935
2.30253124237 0.8936
2.30271315575 0.8936
2.30231261253 0.8935
2.30232810974 0.8934
2.30229139328 0.8927
2.30246424675 0.8935
2.30223870277 0.8918
2.30250740051 0.8918
2.30239009857 0.8935
2.30259394646 0.8936
2.30258703232 0.8936
2.30219388008 0.8936
2.30252480507 0.8936
2.30256390572 0.8936
2.30270504951 0.8936
2.30224514008 0.8936
2.30249404907 0.8936
2.30229830742 0.8936
2.30248451233 0.8932
2.3023648262 0.8933
2.30216264725 0.8921
2.30278134346 0.8936
2.30245065689 0.8935
2.30233287811 0.8936
2.30246639252 0.8936
2.30242657661 0.8936
2.30233478546 0.8935
2.3021633625 0.8935
2.30267620087 0.8936
2.30241584778 0.8923
2.3023314476 0.8909
2.3020401001 0.8916
2.30242276192 0.8937
2.30239748955 0.8936
2.30263662338 0.8936
2.30245709419 0.8936
2.3023378849 0.8931
2.30232715607 0.8936
2.30263733864 0.8936
2.30259108543 0.8936
2.30215907097 0.8936
2.30277776718 0.8936
2.3023481369 0.8936
2.30227828026 0.8891
2.30210161209 0.8926
2.30242109299 0.8935
2.30256748199 0.8936
2.30251646042 0.8936
2.30261945724 0.8936
2.30228734016 0.8936
2.30227899551 0.8936
2.30242276192 0.8936
2.30226230621 0.8936
2.30236124992 0.911
2.30215001106 0.8936
2.30244278908 0.8935
2.30226707458 0.8935
2.30247759819 0.8936
2.30212688446 0.8938
2.302526474 0.8936
2.30232596397 0.8936
2.30228424072 0.8936
2.30236959457 0.8936
2.30262970924 0.8936
2.3022749424 0.8936
2.3022685051 0.8936
2.30262255669 0.8935
2.30243611336 0.8936
2.30233192444 0.8936
2.30230522156 0.8912
2.30214929581 0.8902
2.3023109436 0.8935
2.30251169205 0.8848
2.302308321 0.8938
2.30235028267 0.8936
2.30241298676 0.8936
2.3023686409 0.8936
2.30219197273 0.8936
2.302546978 0.8936
2.30218553543 0.8936
2.30206871033 0.8936
2.30247759819 0.8936
2.30230808258 0.8936
2.30214071274 0.8935
2.30267095566 0.8936
2.30237960815 0.8931
2.30248641968 0.8936
2.30210900307 0.8936
2.30250477791 0.8936
2.30244922638 0.8936
2.30226063728 0.8936
2.30215024948 0.8936
2.30234527588 0.8936
2.30223345757 0.8936
2.30223274231 0.8936
2.30217075348 0.8936
2.30194425583 0.8935
2.3024263382 0.8936
2.30244874954 0.8936
2.30236959457 0.8936
2.30217337608 0.8936
2.30239224434 0.8936
2.30223345757 0.8936
2.30242347717 0.8934
2.30235004425 0.8936
2.30214476585 0.8936
2.30222320557 0.8936
2.30242371559 0.8936
2.30257725716 0.8936
2.30238032341 0.8936
2.30240440369 0.8936
2.30238580704 0.8936
2.30277395248 0.8936
2.30254292488 0.8936
2.30231904984 0.8936
2.3022685051 0.8936
2.30223941803 0.8936
2.30222940445 0.8936
2.30242443085 0.8927
2.30213618279 0.8932
2.30229830742 0.8934
2.30237746239 0.8936
2.30241417885 0.8936
2.3022480011 0.8936
2.30238747597 0.8936
2.30205082893 0.8936
2.30211663246 0.8936
2.30229568481 0.8936
2.30195760727 0.8936
2.30227446556 0.8936
2.30201172829 0.8936
2.30251502991 0.8936
2.30220627785 0.8936
2.30247569084 0.8935
2.30187559128 0.8936
2.30235862732 0.8936
2.30201864243 0.8936
2.3025033474 0.8936
2.3023352623 0.8936
2.30224585533 0.8936
2.30235409737 0.8936
2.30206680298 0.8936
2.30248832703 0.8936
2.30213618279 0.8936
2.3024866581 0.8936
2.30254483223 0.8936
2.30233407021 0.8936
2.30232667923 0.8936
2.30221772194 0.8936
2.30220198631 0.8936
2.30213713646 0.8936
2.3024995327 0.8936
2.30234313011 0.8936
2.30218744278 0.8936
2.30197525024 0.8936
2.30244135857 0.8936
2.30189418793 0.8937
2.3023443222 0.8937
2.30222511292 0.8932
2.30233740807 0.8916
2.30248641968 0.8929
2.30234980583 0.8935
2.30203962326 0.8936
2.30232381821 0.8936
2.30210566521 0.8936
2.30221819878 0.8936
2.30236172676 0.8936
2.30224561691 0.8936
2.30226588249 0.8936
