2.30247116089 0.8917
2.3023443222 0.8903
2.30237293243 0.8936
2.3026497364 0.8936
2.30221581459 0.8936
2.30251216888 0.8936
2.30235004425 0.8936
2.30238175392 0.8936
2.30244374275 0.8936
2.30252051353 0.8936
2.30198264122 0.8936
2.3025624752 0.8934
2.3024327755 0.8931
2.30259346962 0.8932
2.30227446556 0.8936
2.30242919922 0.8936
2.30250644684 0.8937
2.30232739449 0.8935
2.30256271362 0.8936
2.30236792564 0.8936
2.30223870277 0.8933
2.30250239372 0.8936
2.30227684975 0.8935
2.3024353981 0.8936
2.30259776115 0.8929
2.30280256271 0.8928
2.30221819878 0.8922
2.30259180069 0.8916
2.30265665054 0.8926
2.30266547203 0.8929
2.30248999596 0.8936
2.302546978 0.8936
2.30275130272 0.8936
2.30230903625 0.8936
2.30230402946 0.8935
2.30227541924 0.8932
2.30247807503 0.8936
2.30229353905 0.8929
2.30246925354 0.8923
2.30236983299 0.8935
2.30258750916 0.8936
2.30254936218 0.8936
2.30221629143 0.8936
2.30253386497 0.8936
2.30253219604 0.8936
2.30273342133 0.8936
2.30221652985 0.8936
2.30254101753 0.8936
2.302298069 0.8936
2.30241751671 0.8932
2.30234909058 0.8932
2.30219578743 0.8926
2.30275654793 0.8936
2.30246090889 0.8935
2.30238652229 0.8936
2.30246973038 0.8936
2.30244994164 0.8936
2.30236744881 0.8936
2.30212593079 0.8936
2.30258440971 0.8936
2.30243968964 0.8937
2.30226016045 0.8921
2.30201172829 0.8908
2.30242323875 0.8938
2.30240988731 0.8936
2.30266165733 0.8936
2.30246090889 0.8936
2.30227708817 0.8933
2.30233812332 0.8936
2.30263566971 0.8936
2.30260705948 0.8936
2.30213189125 0.8936
2.30275321007 0.8936
2.30239796638 0.8931
2.30223417282 0.8822
2.30211496353 0.8908
2.30244731903 0.8935
2.30253577232 0.8936
2.30255746841 0.8936
2.30256152153 0.8935
2.30232048035 0.8936
2.30225872993 0.8936
2.30243301392 0.8934
2.30218744278 0.8936
2.30239892006 0.8972
2.30214118958 0.8936
2.3024251461 0.8935
2.30222845078 0.8936
2.30246090889 0.8935
2.30207133293 0.8938
2.30253171921 0.8936
2.30226278305 0.8936
2.3022851944 0.8936
2.30241966248 0.8936
2.30265617371 0.8936
2.30224061012 0.8936
2.30235004425 0.8935
2.30265140533 0.8935
2.30239582062 0.8936
2.30236577988 0.8936
2.3023211956 0.8881
2.30212283134 0.8898
2.30234861374 0.8935
2.30256104469 0.8862
2.30235314369 0.8943
2.3023416996 0.8936
2.30241727829 0.8935
2.30229496956 0.8936
2.30226516724 0.8936
2.30251216888 0.8936
2.30216264725 0.8936
2.30204224586 0.8936
2.3025496006 0.8936
2.30220746994 0.8936
2.30217266083 0.8929
2.30267810822 0.8936
2.30242323875 0.8919
2.30244874954 0.8936
2.30210399628 0.8936
2.30244660378 0.8936
2.30242276192 0.8936
2.30228114128 0.8936
2.30216908455 0.8936
2.30229091644 0.8936
2.30223298073 0.8936
2.30226230621 0.8936
2.30215668678 0.8936
2.30192089081 0.8936
2.30238103867 0.8936
2.30249071121 0.8936
2.30234766006 0.8936
2.3021645546 0.8936
2.30244088173 0.8936
2.30226969719 0.8936
2.30241274834 0.8921
2.30232024193 0.8936
2.30219388008 0.8936
2.30216765404 0.8936
2.30246424675 0.8934
2.30254292488 0.8936
2.30239987373 0.8936
2.30232858658 0.8936
2.30241107941 0.8936
2.30282568932 0.8936
2.30246710777 0.8936
2.30228996277 0.8936
2.302267313 0.8936
2.30229377747 0.8936
2.30216741562 0.8936
2.30242848396 0.8928
2.3020939827 0.8931
2.30223369598 0.8937
2.30237436295 0.8936
2.30239057541 0.8936
2.30222082138 0.8936
2.30243659019 0.8936
2.30200743675 0.8936
2.30215120316 0.8936
2.30235028267 0.8936
2.30194306374 0.8936
2.30221819878 0.8936
2.30202817917 0.8936
2.30247306824 0.8936
2.30216598511 0.8936
2.30242180824 0.8936
2.30192756653 0.8936
2.30234861374 0.8936
2.30203652382 0.8936
2.30248475075 0.8936
2.30232286453 0.8936
2.30228352547 0.8936
2.30242109299 0.8936
2.30203819275 0.8936
2.3024585247 0.8936
2.30208683014 0.8933
2.30242085457 0.8936
2.30256223679 0.8936
2.30233860016 0.8936
2.30237388611 0.8936
2.30223298073 0.8936
2.30219960213 0.8936
2.30217123032 0.8936
2.3023750782 0.8936
2.30236721039 0.8936
2.30221390724 0.8936
2.3019554615 0.8936
2.30240392685 0.8936
2.30197381973 0.8937
2.30232286453 0.8937
2.3021607399 0.8927
2.30230689049 0.8916
2.30247998238 0.8935
2.30235242844 0.8936
2.30203986168 0.8936
2.3024251461 0.8936
2.30208516121 0.8936
2.30222558975 0.8936
2.30228924751 0.8936
2.3022954464 0.8936
2.30223822594 0.8936
