2.30104875565 0.5172
2.29797244072 0.5263
2.29500818253 0.4771
2.29018259048 0.4761
2.28531336784 0.5209
2.27788376808 0.5989
2.26603126526 0.6342
2.25252485275 0.6423
2.21923947334 0.6654
2.1848089695 0.6824
2.1374232769 0.6871
2.07973623276 0.6736
2.02018880844 0.6558
1.99485838413 0.645
1.96198308468 0.6406
1.89210283756 0.6255
1.85309422016 0.6134
1.84309864044 0.5969
1.81280601025 0.5927
1.786013484 0.6066
1.78222703934 0.5873
1.73241245747 0.5817
1.71564376354 0.6018
1.71019971371 0.6315
1.72620785236 0.5643
1.67016434669 0.5674
1.63074624538 0.4893
1.56478500366 0.5126
1.59770488739 0.48
1.57032394409 0.5106
1.60629475117 0.4639
1.5694848299 0.4417
1.57119703293 0.4298
1.55420207977 0.4828
1.56436109543 0.4642
1.51197636127 0.4428
1.47300386429 0.4104
1.50232028961 0.4311
1.49357295036 0.4283
1.47629189491 0.4448
1.48432946205 0.4336
1.48367702961 0.4398
1.44429814816 0.4712
1.4565731287 0.4259
1.44132423401 0.4397
1.40277099609 0.461
1.40706837177 0.4746
1.38666701317 0.4799
1.39670109749 0.492
1.39319872856 0.49
1.36397302151 0.502
1.39930570126 0.5504
1.40092694759 0.5939
1.37194216251 0.6087
1.37732803822 0.5854
1.35158979893 0.6039
1.40739750862 0.6125
1.37982487679 0.6287
1.37509298325 0.6146
1.37428736687 0.6697
1.35989260674 0.6881
1.38228130341 0.7017
1.35309565067 0.6894
1.32349038124 0.6525
1.35562026501 0.6602
1.347687006 0.6701
1.32525753975 0.6542
1.37164676189 0.6961
1.35910642147 0.7409
1.33505022526 0.7606
1.3181437254 0.7857
1.34390819073 0.8048
1.31358134747 0.7958
1.34894895554 0.8124
1.28497898579 0.8079
1.3277784586 0.8445
1.3195643425 0.8534
1.32226777077 0.8548
1.30454695225 0.8444
1.3173314333 0.8485
1.33659565449 0.8469
1.34069919586 0.8656
1.30626881123 0.8374
1.30192875862 0.8235
1.28329408169 0.8288
1.34353113174 0.8594
1.33710741997 0.8578
1.30345880985 0.8552
1.30780351162 0.8798
1.31587994099 0.9012
1.31766843796 0.9127
1.30375015736 0.8967
1.28464329243 0.8938
1.29665386677 0.8938
1.33525216579 0.8959
1.29811728001 0.8902
1.2865666151 0.8966
1.33850491047 0.8957
1.28283667564 0.9002
1.29042828083 0.8727
1.2724891901 0.8705
1.24556541443 0.867
1.26034665108 0.8821
1.31261229515 0.898
1.27254498005 0.9126
1.28403627872 0.8743
1.27228403091 0.9147
1.28789377213 0.9165
1.24622905254 0.9176
1.24211812019 0.9061
1.24402368069 0.8885
1.30754828453 0.9236
1.2904150486 0.9412
1.29546415806 0.9323
1.27813136578 0.9104
1.29482352734 0.9324
1.28388035297 0.9198
1.26671433449 0.9433
1.25902080536 0.9344
1.28745210171 0.9402
1.29649436474 0.9352
1.28357100487 0.9313
1.25994896889 0.9339
1.33549726009 0.9296
1.27145886421 0.9425
1.28355515003 0.945
1.25201880932 0.9368
1.2750197649 0.9336
1.26342201233 0.9483
1.25795948505 0.9452
1.2720092535 0.9339
1.27722656727 0.9461
1.30586314201 0.9544
1.25796318054 0.9407
1.25338029861 0.9301
1.35979902744 0.9223
1.26080179214 0.9399
1.2736313343 0.9558
1.25535714626 0.9633
1.23328721523 0.9518
1.23839819431 0.9515
1.26739859581 0.939
1.23162746429 0.9329
1.26902079582 0.9138
1.29373168945 0.9432
1.27545654774 0.9578
1.23380076885 0.9503
1.21096313 0.956
1.26234519482 0.9449
1.26543402672 0.9463
1.22749936581 0.9451
1.24320542812 0.9381
1.27276194096 0.9563
1.29716801643 0.9629
1.27174282074 0.958
1.27964282036 0.9475
1.2728676796 0.9532
1.27020454407 0.9604
1.24281227589 0.9531
1.27442800999 0.9713
1.231159091 0.9593
1.24814915657 0.957
1.27543449402 0.9575
1.26584911346 0.9587
1.27297580242 0.9506
1.21496093273 0.959
1.25032329559 0.9638
1.2746065855 0.9596
1.29460442066 0.9561
1.23928534985 0.9523
1.24634027481 0.9563
1.28141117096 0.93
1.26460886002 0.9317
1.27448022366 0.9676
1.23914086819 0.932
1.23273098469 0.9355
1.28904759884 0.9507
1.25197052956 0.9532
1.31786525249 0.951
1.26660525799 0.9505
1.23420476913 0.9423
1.25215792656 0.9681
1.22348344326 0.9683
1.18874073029 0.9585
1.25558316708 0.9586
1.25113844872 0.9768
1.26690280437 0.9767
1.24324762821 0.9824
1.26708710194 0.9707
1.21868121624 0.9667
1.19978928566 0.9662
1.30170726776 0.9765
1.22941422462 0.9752
1.20887720585 0.9767
1.24350941181 0.9814
1.2013335228 0.9775
1.29527187347 0.9788
1.25009465218 0.978
1.22892212868 0.9718
1.2491736412 0.9786
