6.42720508575 0.2007
4.82432031631 0.1334
3.98960399628 0.1152
3.38110995293 0.1063
2.90196824074 0.1009
2.51684832573 0.0968
2.20479774475 0.0951
1.95094764233 0.0943
1.74393939972 0.0935
1.5748705864 0.0926
1.43664205074 0.0918
1.32351267338 0.0915
1.23082482815 0.0911
1.15482890606 0.0913
1.09246361256 0.0913
1.04123103619 0.0911
0.999105215073 0.0914
0.964438080788 0.0915
0.935878455639 0.0916
0.912318944931 0.0916
0.892859280109 0.0919
0.876762747765 0.0919
0.863428592682 0.0918
0.852362394333 0.0918
0.843158006668 0.0919
0.835484623909 0.0919
0.829070866108 0.0919
0.8236951828 0.0916
0.819174826145 0.0916
0.815359354019 0.0915
0.812126219273 0.0917
0.809374570847 0.0917
0.807021737099 0.0919
0.805000245571 0.0921
0.803254008293 0.092
0.801736950874 0.092
0.800411403179 0.0922
0.799246311188 0.0921
0.798216164112 0.0919
0.797299861908 0.0918
0.796480059624 0.0919
0.795742332935 0.0918
0.795074760914 0.0919
0.794467628002 0.092
0.793912410736 0.0921
0.793402314186 0.0919
0.792931556702 0.0917
0.792495369911 0.0916
0.79208946228 0.0916
0.791710555553 0.0916
0.791355609894 0.0916
0.791021883488 0.0917
0.790707528591 0.0919
0.790410399437 0.0919
0.790129005909 0.0918
0.789861798286 0.0917
0.789607524872 0.0916
0.789365112782 0.0917
0.789133489132 0.0917
0.788911879063 0.0917
0.788699388504 0.0918
0.788495361805 0.0917
0.788299202919 0.0918
0.788110256195 0.0918
0.787928104401 0.0917
0.787752330303 0.0916
0.787582397461 0.0916
0.787417948246 0.0915
0.787258625031 0.0914
0.787104129791 0.0914
0.786954343319 0.0915
0.786808729172 0.0915
0.786667227745 0.0914
0.786529541016 0.0913
0.78639549017 0.0913
0.786264896393 0.0913
0.786137700081 0.0914
0.786013543606 0.0914
0.785892307758 0.0915
0.785774111748 0.0915
0.785658597946 0.0915
0.785545647144 0.0915
0.785435199738 0.0914
0.785327136517 0.0914
0.785221457481 0.0915
0.785118043423 0.0915
0.785016715527 0.0915
0.784917473793 0.0914
0.784820199013 0.0913
0.784724831581 0.0913
0.784631431103 0.0913
0.784539818764 0.0913
0.78444981575 0.0912
0.78436166048 0.0912
0.784275114536 0.0912
0.784189999104 0.0912
0.784106552601 0.0911
0.784024655819 0.0911
0.783944129944 0.0911
0.783864974976 0.0911
0.783787310123 0.0911
0.783710956573 0.0909
0.783635854721 0.0909
0.783562004566 0.0909
0.783489465714 0.0907
0.783418118954 0.0907
0.783347785473 0.0908
0.78327870369 0.0907
0.783210754395 0.0907
0.783143818378 0.0907
0.783078014851 0.0907
0.783013164997 0.0907
0.782949328423 0.0906
0.782886624336 0.0906
0.78282469511 0.0905
0.782763779163 0.0906
0.782703816891 0.0905
0.782644689083 0.0905
0.782586455345 0.0904
0.782529056072 0.0904
0.782472550869 0.0904
0.782416820526 0.0905
0.782361924648 0.0905
0.782307744026 0.0905
0.782254397869 0.0905
0.782201766968 0.0905
0.782149970531 0.0904
0.782098770142 0.0904
0.782048344612 0.0903
0.781998574734 0.0903
0.781949520111 0.0903
0.78190112114 0.0903
0.781853377819 0.0903
0.78180629015 0.0902
0.781759738922 0.0901
0.781713843346 0.0901
0.78166872263 0.0901
0.781624019146 0.0902
0.781579971313 0.0902
0.781536459923 0.0902
0.781493425369 0.0902
0.781451046467 0.0902
0.781409204006 0.0902
0.781367778778 0.0902
0.781326949596 0.0902
0.781286656857 0.0902
0.781246840954 0.0901
0.781207501888 0.0901
0.78116863966 0.0901
0.781130254269 0.0901
0.781092345715 0.0901
0.781054854393 0.0901
0.781017959118 0.0901
0.780981302261 0.0901
0.780945122242 0.0901
0.78090941906 0.0901
0.78087413311 0.09
0.780839204788 0.09
0.780804812908 0.09
0.780770719051 0.09
0.780736923218 0.0901
0.780703663826 0.09
0.780670702457 0.09
0.780638158321 0.09
0.780605971813 0.09
0.780574083328 0.09
0.780542612076 0.0899
0.780511438847 0.0899
0.780480563641 0.0899
0.780450046062 0.0899
0.780420064926 0.0899
0.780390202999 0.0899
0.780360639095 0.0899
0.780331432819 0.0899
0.780302584171 0.0899
0.780273973942 0.0899
0.78024572134 0.0898
0.780217766762 0.0898
0.780190050602 0.0898
0.780162572861 0.0898
0.780135512352 0.0898
0.780108630657 0.0898
0.780082046986 0.0898
0.780055701733 0.0898
0.780029714108 0.0898
0.780003905296 0.0899
0.779978394508 0.0899
0.779953122139 0.09
0.779928088188 0.09
0.779903292656 0.09
0.779878795147 0.09
0.779854476452 0.09
0.77983045578 0.0901
0.779806613922 0.0901
0.779782950878 0.0901
0.779759645462 0.0901
0.779736459255 0.0901
0.779713571072 0.0901
0.779690921307 0.0901
0.779668331146 0.0901
