2.1081469059 0.188
1.22732245922 0.1252
1.02504706383 0.1081
0.942835271358 0.0994
0.896084010601 0.092
0.863950192928 0.0878
0.839075565338 0.0846
0.818372666836 0.0814
0.800333201885 0.0803
0.784120559692 0.0788
0.769250869751 0.0775
0.755407691002 0.0762
0.742367982864 0.0749
0.729992210865 0.0737
0.718172669411 0.0724
0.706819713116 0.071
0.695882558823 0.0694
0.685314536095 0.0687
0.675070405006 0.0674
0.665130972862 0.0663
0.655473530293 0.0656
0.64607167244 0.0643
0.636919915676 0.0633
0.628006517887 0.0623
0.619314193726 0.0613
0.610843062401 0.0596
0.602586567402 0.0586
0.59453111887 0.0575
0.586679279804 0.056
0.579025745392 0.0546
0.571558892727 0.0536
0.564280867577 0.0531
0.557187139988 0.0521
0.550266206264 0.0512
0.543513655663 0.0505
0.536931395531 0.0501
0.530514538288 0.0496
0.524252176285 0.0483
0.518145978451 0.0475
0.512191236019 0.0472
0.506377756596 0.0471
0.500706911087 0.0467
0.495174318552 0.0462
0.489770621061 0.0458
0.484497010708 0.0452
0.479349642992 0.0448
0.474319666624 0.0439
0.469403684139 0.0433
0.464603155851 0.0431
0.459914684296 0.0427
0.455330222845 0.0423
0.45085144043 0.0416
0.446475178003 0.0415
0.442194163799 0.0412
0.438010007143 0.0408
0.433919936419 0.0405
0.429917126894 0.0401
0.426003336906 0.0397
0.422176033258 0.0394
0.418428987265 0.0393
0.414760053158 0.0391
0.411170899868 0.0389
0.40765941143 0.0389
0.404219985008 0.0387
0.400854200125 0.038
0.397560119629 0.0379
0.394332587719 0.0377
0.391169846058 0.0374
0.388073712587 0.0375
0.385042369366 0.0373
0.382071077824 0.0373
0.379161447287 0.037
0.376312017441 0.0367
0.373518228531 0.0367
0.370781838894 0.0366
0.368101328611 0.0366
0.365472525358 0.0361
0.362894326448 0.0359
0.360368221998 0.0354
0.357893049717 0.0354
0.3554649055 0.0354
0.353085398674 0.0354
0.350753307343 0.0352
0.348465055227 0.0349
0.346219778061 0.035
0.34401884675 0.0347
0.341861248016 0.0347
0.339743703604 0.0347
0.337667673826 0.0347
0.335632115602 0.0347
0.333634018898 0.0346
0.331672549248 0.0346
0.329749077559 0.0343
0.327862739563 0.034
0.326010614634 0.034
0.324194103479 0.0338
0.322412341833 0.0335
0.320662677288 0.0332
0.318944454193 0.0331
0.317258864641 0.0331
0.315605193377 0.033
0.313981026411 0.033
0.312385648489 0.033
0.310820311308 0.033
0.309284359217 0.0327
0.30777540803 0.0326
0.306294679642 0.0325
0.3048414886 0.0324
0.303413659334 0.0324
0.30201074481 0.0325
0.300633788109 0.0324
0.299282193184 0.0322
0.297954022884 0.0321
0.296648740768 0.032
0.295367330313 0.032
0.294109374285 0.032
0.292872935534 0.0319
0.291658937931 0.0319
0.290466994047 0.0318
0.289295315742 0.0316
0.288143485785 0.0315
0.287012398243 0.0314
0.285901635885 0.0314
0.284809559584 0.0314
0.283735871315 0.0316
0.282681316137 0.0316
0.28164550662 0.0315
0.280627012253 0.0316
0.279625475407 0.0314
0.278641670942 0.0314
0.277675181627 0.0313
0.276724666357 0.0312
0.27579087019 0.0312
0.274873375893 0.0312
0.273970991373 0.0312
0.273083388805 0.0311
0.272211194038 0.0311
0.271354138851 0.0311
0.270511031151 0.0311
0.269681572914 0.0311
0.268866449594 0.0312
0.268065363169 0.0312
0.267277181149 0.0311
0.266501635313 0.0309
0.265739440918 0.0308
0.264990180731 0.0307
0.264252871275 0.0307
0.263527303934 0.0307
0.262814074755 0.0307
0.262112885714 0.0306
0.261422783136 0.0306
0.260743588209 0.0305
0.260075807571 0.0304
0.259419202805 0.0304
0.258772820234 0.03
0.258136630058 0.0299
0.257510989904 0.0299
0.256895750761 0.0298
0.256290107965 0.0299
0.255693793297 0.0298
0.255107343197 0.0298
0.254530489445 0.0298
0.253962546587 0.0297
0.253403276205 0.0296
0.252853214741 0.0294
0.252312093973 0.0294
0.251779198647 0.0294
0.251254439354 0.0294
0.250738114119 0.0294
0.250230163336 0.0293
0.249729886651 0.0292
0.249237120152 0.0291
0.248752251267 0.029
0.248275160789 0.029
0.247805178165 0.029
0.247342199087 0.029
0.246886566281 0.0289
0.24643817544 0.0289
0.245996370912 0.0289
0.245561107993 0.0288
0.245132684708 0.0288
0.244710981846 0.0286
0.244295448065 0.0284
0.243885979056 0.0283
0.243482872844 0.0283
0.24308604002 0.0283
0.242694959044 0.0282
0.242309525609 0.0282
0.241929620504 0.0282
0.241555571556 0.0281
0.241187259555 0.0281
0.240824222565 0.0281
0.240466341376 0.0279
0.240113928914 0.0278
0.239766851068 0.0277
0.239424645901 0.0277
0.239087283611 0.0277
0.238755002618 0.0277
0.238427698612 0.0277
0.238104984164 0.0276
