1.57935500145 0.1866
0.694148123264 0.1243
0.494434028864 0.1075
0.416910111904 0.0985
0.375721871853 0.0907
0.349516481161 0.087
0.330727577209 0.0834
0.316138625145 0.0814
0.3041664958 0.0789
0.293937325478 0.0774
0.284925311804 0.0754
0.276794403791 0.0739
0.269320189953 0.072
0.262348502874 0.0708
0.25577121973 0.0696
0.24951171875 0.0686
0.243515625596 0.0666
0.237744539976 0.0644
0.232171714306 0.0634
0.226778805256 0.0613
0.22155366838 0.0592
0.216488286853 0.0576
0.211577519774 0.056
0.206817924976 0.0545
0.202207028866 0.0535
0.197742596269 0.0516
0.193422362208 0.0503
0.18924382329 0.049
0.185204058886 0.0476
0.181299820542 0.0469
0.177527442575 0.0459
0.173882976174 0.045
0.170362234116 0.0448
0.16696088016 0.0442
0.163674473763 0.0432
0.160498514771 0.0427
0.15742854774 0.0417
0.154460147023 0.0412
0.151588961482 0.0408
0.148810759187 0.0397
0.146121457219 0.0397
0.143517106771 0.0394
0.140993908048 0.0391
0.138548225164 0.0386
0.13617657125 0.0382
0.133875668049 0.038
0.131642326713 0.0378
0.12947358191 0.0375
0.127366572618 0.0372
0.125318586826 0.037
0.123327054083 0.0365
0.121389567852 0.0363
0.119503796101 0.0356
0.11766756326 0.0351
0.115878812969 0.0346
0.114135555923 0.0346
0.112435944378 0.0343
0.110778234899 0.0339
0.109160736203 0.0337
0.107581876218 0.0337
0.106040179729 0.0335
0.104534193873 0.0332
0.103062607348 0.033
0.101624131203 0.0329
0.100217558444 0.0328
0.0988417640328 0.0329
0.0974956527352 0.0323
0.0961781814694 0.0322
0.09488838166 0.0322
0.0936253219843 0.0316
0.0923881158233 0.0318
0.0911759212613 0.0316
0.0899879187346 0.0313
0.0888233408332 0.0312
0.0876814499497 0.0313
0.0865615531802 0.0313
0.0854629799724 0.0314
0.0843850672245 0.031
0.0833272188902 0.0307
0.0822888314724 0.0307
0.0812693238258 0.0305
0.0802681818604 0.0305
0.0792848542333 0.0305
0.078318849206 0.0302
0.0773696750402 0.0303
0.0764368698001 0.0302
0.0755199715495 0.0298
0.0746185854077 0.0297
0.0737322717905 0.0297
0.0728606134653 0.0295
0.0720032677054 0.0295
0.071159824729 0.0294
0.0703299492598 0.0294
0.0695133060217 0.0291
0.0687095448375 0.0289
0.0679183527827 0.0289
0.0671394318342 0.0288
0.0663724839687 0.0283
0.0656172260642 0.0282
0.0648733824492 0.028
0.0641406849027 0.028
0.0634188950062 0.0278
0.0627077594399 0.0278
0.0620070360601 0.0276
0.0613164976239 0.0275
0.0606359317899 0.0273
0.0599651224911 0.0269
0.0593038648367 0.0267
0.0586519688368 0.0266
0.0580092333257 0.0263
0.0573754608631 0.0263
0.0567504949868 0.0262
0.0561341568828 0.0262
0.0555262677372 0.0261
0.0549266710877 0.0262
0.0543352067471 0.0262
0.0537517219782 0.026
0.0531760714948 0.0257
0.05260810256 0.0258
0.0520476847887 0.0259
0.0514946691692 0.0257
0.0509489364922 0.0256
0.0504103526473 0.0255
0.0498787909746 0.0254
0.0493541322649 0.0253
0.0488362573087 0.0252
0.0483250543475 0.025
0.0478204078972 0.0249
0.0473222099245 0.0247
0.0468303523958 0.0245
0.0463447347283 0.0245
0.045865252614 0.0244
0.0453918166459 0.0243
0.0449243225157 0.0243
0.0444626770914 0.0242
0.0440067984164 0.0242
0.0435565859079 0.0242
0.0431119687855 0.0243
0.0426728352904 0.0243
0.0422391295433 0.0243
0.0418107546866 0.0241
0.0413876399398 0.0241
0.0409696958959 0.0241
0.0405568629503 0.024
0.0401490442455 0.024
0.0397461801767 0.024
0.0393482074142 0.0239
0.0389550328255 0.024
0.038566596806 0.0239
0.0381828434765 0.0239
0.0378036871552 0.0239
0.0374290682375 0.0239
0.0370589233935 0.0239
0.0366931930184 0.024
0.0363318026066 0.0238
0.0359747000039 0.0237
0.0356218256056 0.0234
0.0352731123567 0.0234
0.0349285081029 0.0233
0.0345879532397 0.0232
0.0342513881624 0.0232
0.0339187644422 0.0232
0.0335900261998 0.0232
0.0332651212811 0.0233
0.0329439938068 0.0234
0.0326265953481 0.0234
0.0323128663003 0.0234
0.0320027731359 0.0233
0.0316962562501 0.0232
0.0313932746649 0.0232
0.0310937780887 0.0232
0.0307977236807 0.0231
0.0305050630122 0.023
0.0302157532424 0.0229
0.0299297552556 0.0229
0.0296470243484 0.0229
0.0293675214052 0.0229
0.0290912035853 0.0229
0.0288180336356 0.0229
0.0285479705781 0.023
0.0282809752971 0.0229
0.0280170124024 0.0229
0.0277560409158 0.0228
0.0274980347604 0.0228
0.0272429473698 0.0228
0.0269907489419 0.0228
0.026741405949 0.0228
0.0264948774129 0.0228
0.026251135394 0.0228
0.0260101463646 0.0228
0.0257718730718 0.0227
0.0255362931639 0.0227
0.0253033638 0.0227
0.0250730570406 0.0227
0.0248453412205 0.0227
0.0246201865375 0.0228
0.0243975631893 0.0227
0.0241774413735 0.0227
0.0239597856998 0.0227
0.0237445738167 0.0226
